season,round,date,home_team,away_team,home_goals,away_goals
2024,1,2024-04-13,athletico-pr,vitoria,2,2
2024,1,2024-04-13,atletico-mg,vasco,4,1
2024,1,2024-04-13,bahia,sao-paulo,1,0
2024,1,2024-04-13,botafogo,santos,3,2
2024,1,2024-04-13,bragantino,remo,5,2
2024,1,2024-04-13,chapecoense,palmeiras,1,0
2024,1,2024-04-13,corinthians,mirassol,0,1
2024,1,2024-04-13,coritiba,internacional,2,1
2024,1,2024-04-13,cruzeiro,gremio,2,1
2024,1,2024-04-13,flamengo,fluminense,3,1
2024,2,2024-04-20,athletico-pr,vasco,2,0
2024,2,2024-04-20,vitoria,sao-paulo,1,2
2024,2,2024-04-20,atletico-mg,santos,1,4
2024,2,2024-04-20,bahia,remo,4,3
2024,2,2024-04-20,botafogo,palmeiras,2,1
2024,2,2024-04-20,bragantino,mirassol,1,3
2024,2,2024-04-20,chapecoense,internacional,1,1
2024,2,2024-04-20,corinthians,gremio,1,0
2024,2,2024-04-20,coritiba,fluminense,2,1
2024,2,2024-04-20,cruzeiro,flamengo,2,3
2024,3,2024-04-27,athletico-pr,sao-paulo,4,0
2024,3,2024-04-27,vasco,santos,1,0
2024,3,2024-04-27,vitoria,remo,3,1
2024,3,2024-04-27,atletico-mg,palmeiras,0,3
2024,3,2024-04-27,bahia,mirassol,3,1
2024,3,2024-04-27,botafogo,internacional,2,1
2024,3,2024-04-27,bragantino,gremio,4,0
2024,3,2024-04-27,chapecoense,fluminense,2,3
2024,3,2024-04-27,corinthians,flamengo,2,1
2024,3,2024-04-27,coritiba,cruzeiro,2,2
2024,4,2024-05-04,athletico-pr,santos,0,2
2024,4,2024-05-04,sao-paulo,remo,2,0
2024,4,2024-05-04,vasco,palmeiras,0,1
2024,4,2024-05-04,vitoria,mirassol,3,0
2024,4,2024-05-04,atletico-mg,internacional,1,2
2024,4,2024-05-04,bahia,gremio,0,5
2024,4,2024-05-04,botafogo,fluminense,1,2
2024,4,2024-05-04,bragantino,flamengo,1,1
2024,4,2024-05-04,chapecoense,cruzeiro,0,4
2024,4,2024-05-04,corinthians,coritiba,0,1
2024,5,2024-05-11,athletico-pr,remo,1,1
2024,5,2024-05-11,santos,palmeiras,4,0
2024,5,2024-05-11,sao-paulo,mirassol,1,1
2024,5,2024-05-11,vasco,internacional,2,0
